candidate_id,rank,score,reasoning
CAND_0006418,43,0.4165,"Machine Learning Engineer with 5.7yr at Verloop.io/Flipkart. Evidence of offline-online correlation, LTR (XGBoost), LTR (LightGBM) work in career descriptions. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0030953,44,0.4089,"Search Engineer with 7.8yr at Nykaa/Niramai/Vedantu. Career history shows hands-on offline-online correlation, retrieval, ranking work. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0075249,45,0.4055,"Applied ML Engineer with 6.2yr at Zomato/upGrad. Demonstrated retrieval, ranking, recommendation depth across multiple roles. Good depth on core IR signals; no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0018722,46,0.4034,"Recommendation Systems Engineer with 6.6yr at Saarthi.ai/Unacademy/Swiggy. Job descriptions confirm retrieval, ranking, recommendation experience. Good depth on core IR signals; location is outside preferred India geographies."
CAND_0091534,47,0.3968,"AI Engineer with 16.6yr at Flipkart/Adobe/Glance. Background spans retrieval, ranking, recommendation in production settings. Good depth on core IR signals; experience (16.6yr) exceeds JD target range of 5-9yr."
CAND_0065195,48,0.3869,"Search Engineer with 5.1yr at CRED/Google. Verified retrieval, ranking, recommendation work in role-level descriptions. Good depth on core IR signals; no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0099806,49,0.3869,"AI Engineer with 4.6yr at Mad Street Den/upGrad. Evidence of offline-online correlation, LTR (XGBoost), LTR (LightGBM) work in career descriptions. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0091909,50,0.3851,"Machine Learning Engineer with 6.9yr at Rephrase.ai/Meta. Career history shows hands-on offline-online correlation, LTR (XGBoost), retrieval work. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0019480,51,0.3841,"NLP Engineer with 2.8yr at Meesho/InMobi/Vedantu. Demonstrated offline-online correlation, LTR (XGBoost), retrieval depth across multiple roles. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0086022,52,0.3828,"Senior Applied Scientist with 5.3yr at Sarvam AI/Uber. Job descriptions confirm ranking pipeline, retrieval, ranking experience. Highly available (recruiter mult 1.25); narrower signal breadth than top 30."
CAND_0011162,53,0.3824,"Recommendation Systems Engineer with 5.8yr at upGrad/Meesho/Google. Background spans offline-online correlation, LTR (XGBoost), LTR (LightGBM) in production settings. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0068811,54,0.3733,"Applied ML Engineer with 8.0yr at Freshworks/Yellow.ai/Meesho. Verified retrieval, ranking, recommendation work in role-level descriptions. Highly available (recruiter mult 1.25); narrower signal breadth than top 30."
CAND_0045250,55,0.3692,"Applied ML Engineer with 6.6yr at Rephrase.ai/Paytm. Evidence of offline-online correlation, LTR (XGBoost), retrieval work in career descriptions. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0079284,56,0.3589,"Machine Learning Engineer with 4.9yr at Google/Swiggy. Career history shows hands-on offline-online correlation, LTR (XGBoost), retrieval work. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0060054,57,0.3468,"AI Engineer with 6.4yr at Mad Street Den/Zomato/Uber. Demonstrated offline-online correlation, retrieval, ranking depth across multiple roles. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0076251,58,0.3389,"Search Engineer with 7.6yr at Haptik/CRED/Microsoft. Job descriptions confirm retrieval, ranking, recommendation experience. Product company experience at Haptik; narrower signal breadth than top 30."
CAND_0000031,59,0.3362,"Recommendation Systems Engineer with 6.0yr at Swiggy/Mad Street Den/Uber. Background spans offline-online correlation, LTR (XGBoost), LTR (LightGBM) in production settings. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0053591,60,0.3355,"AI Engineer with 5.3yr at Ola/Swiggy. Verified offline-online correlation, LTR (XGBoost), ranking work in role-level descriptions. Good depth on core IR signals; location is outside preferred India geographies."
CAND_0007009,61,0.3302,"Recommendation Systems Engineer with 7.9yr at Wysa/PolicyBazaar/Netflix. Evidence of retrieval, recommendation, semantic search work in career descriptions. Marginal fit with product company experience at Wysa; weaker on overall signal breadth."
CAND_0049896,62,0.3302,"Search Engineer with 7.3yr at Unacademy/Flipkart. Career history shows hands-on retrieval, ranking, recommendation work. Marginal fit with ownership evidence: Search Engineer @ Unacademy: Ownership evidence (verbs=3); weaker on overall signal breadth."
CAND_0029367,63,0.3293,"Senior Data Scientist with 5.7yr at Rephrase.ai/CRED/Vedantu. Demonstrated retrieval, ranking, recommendation depth across multiple roles. Technically relevant but lower overall signal density; borderline top-100 fit."
CAND_0061265,64,0.3293,"Recommendation Systems Engineer with 6.6yr at Zoho/Observe.AI/Paytm. Job descriptions confirm retrieval, ranking, recommendation experience. Marginal fit with ownership evidence: Recommendation Systems Engineer @ Zoho: Ownership evidence (verbs=2); weaker on overall signal breadth."
CAND_0030468,65,0.3124,"Senior Applied Scientist with 5.4yr at Swiggy/CRED/Wysa. Background spans retrieval, ranking, recommendation in production settings. Marginal fit with product company experience at Swiggy; weaker on overall signal breadth."
CAND_0055992,66,0.3082,"AI Engineer with 16.9yr at CRED/Aganitha/Observe.AI. Verified retrieval, ranking, recommendation work in role-level descriptions. Adjacent technical fit; experience (16.9yr) exceeds JD target range of 5-9yr; location is outside preferred India geographies."
CAND_0042506,67,0.3071,"Search Engineer with 4.2yr at Verloop.io/Meesho. Evidence of retrieval, ranking, recommendation work in career descriptions. Marginal fit with highly available (recruiter mult 1.25); weaker on overall signal breadth."
CAND_0086151,68,0.2976,"Recommendation Systems Engineer with 7.7yr at Wysa/Glance/Meta. Career history shows hands-on retrieval, ranking, recommendation work. Technically relevant but lower overall signal density; borderline top-100 fit."
CAND_0030031,69,0.2923,"AI Engineer with 5.7yr at Microsoft/Amazon/Google. Demonstrated offline-online correlation, LTR (XGBoost), LTR (LightGBM) depth across multiple roles. Marginal fit with advanced LTR signals (XGBoost, offline-online correlation); weaker on overall signal breadth."
CAND_0047721,70,0.2923,"Senior Data Scientist with 7.0yr at Microsoft/Observe.AI. Job descriptions confirm retrieval, ranking, recommendation experience. Marginal fit with ownership evidence: Senior Data Scientist @ Microsoft: Strong evidence (verbs=1, scale signals=3); weaker on overall signal breadth."
CAND_0044855,71,0.291,"Senior Data Scientist with 6.6yr at Flipkart/LinkedIn/Verloop.io. Background spans retrieval, ranking, recommendation in production settings. Technically relevant but lower overall signal density; borderline top-100 fit."
CAND_0005260,72,0.2908,"Senior NLP Engineer with 5.2yr at Netflix/Yellow.ai. Verified ranking pipeline, retrieval, ranking work in role-level descriptions. Technically relevant but lower overall signal density; borderline top-100 fit."
CAND_0054123,73,0.278,"Applied ML Engineer with 4.7yr at Meta/CRED. Evidence of retrieval, ranking, recommendation work in career descriptions. Marginal fit with product company experience at Meta; weaker on overall signal breadth."
CAND_0016163,74,0.2757,"Applied ML Engineer with 6.7yr at Dream11/Verloop.io/Amazon. Career history shows hands-on retrieval, ranking, recommendation work. Marginal fit with ownership evidence: Applied ML Engineer @ Verloop.io: Ownership evidence (verbs=2); weaker on overall signal breadth."
CAND_0053695,75,0.2757,"Recommendation Systems Engineer with 5.8yr at Meesho/Genpact AI/Niramai. Demonstrated offline-online correlation, LTR (XGBoost), LTR (LightGBM) depth across multiple roles. Marginal fit with advanced LTR signals (XGBoost, offline-online correlation); weaker on overall signal breadth."
CAND_0031593,76,0.2694,"Search Engineer with 7.8yr at Genpact AI/Unacademy/Aganitha. Job descriptions confirm retrieval, ranking, recommendation experience. Marginal fit with ownership evidence: Search Engineer @ Genpact AI: Strong evidence (verbs=2, scale signals=1); weaker on overall signal breadth."
CAND_0037980,77,0.2689,"Senior Applied Scientist with 9.0yr at Niramai/Verloop.io/Salesforce. Background spans retrieval, ranking, recommendation in production settings. Marginal fit with highly available (recruiter mult 1.30); weaker on overall signal breadth."
CAND_0007412,78,0.2668,"Applied ML Engineer with 7.4yr at Zoho/Locobuzz/Swiggy. Verified offline-online correlation, LTR (XGBoost), LTR (LightGBM) work in role-level descriptions. Marginal fit with advanced LTR signals (XGBoost, offline-online correlation); weaker on overall signal breadth."
CAND_0061257,79,0.2636,"Staff Machine Learning Engineer with 8.0yr at LinkedIn/Yellow.ai. Evidence of retrieval, ranking, evaluation frameworks work in career descriptions. Marginal fit with ownership evidence: Staff Machine Learning Engineer @ LinkedIn: Ownership evidence (verbs=2); weaker on overall signal breadth."
CAND_0006557,80,0.2606,"NLP Engineer with 7.9yr at Paytm/Apple. Career history shows hands-on retrieval, ranking, recommendation work. Marginal fit with ownership evidence: NLP Engineer @ Paytm: Strong evidence (verbs=2, scale signals=1); weaker on overall signal breadth."
CAND_0026532,81,0.2518,"Recommendation Systems Engineer with 4.8yr at Zomato/Mad Street Den. Demonstrated retrieval, ranking, recommendation depth across multiple roles. Marginal fit with product company experience at Zomato; weaker on overall signal breadth."
CAND_0040887,82,0.2492,"Machine Learning Engineer with 4.7yr at Netflix/Unacademy. Job descriptions confirm retrieval, ranking, recommendation experience. Adjacent technical fit; location is outside preferred India geographies."
CAND_0052682,83,0.2492,"NLP Engineer with 6.6yr at Aganitha/Salesforce. Background spans ranking, recommendation, embeddings in production settings. Marginal fit with highly available (recruiter mult 1.30); weaker on overall signal breadth."
CAND_0058575,84,0.2489,"AI Engineer with 5.8yr at Krutrim/Aganitha/Uber. Verified retrieval, recommendation, semantic search work in role-level descriptions. Marginal fit with ownership evidence: AI Engineer @ Krutrim: Ownership evidence (verbs=2); weaker on overall signal breadth."
CAND_0051004,85,0.2388,"Senior Data Scientist with 4.7yr at CRED/Niramai. Evidence of retrieval, recommendation, embeddings work in career descriptions. Marginal fit with highly available (recruiter mult 1.28); weaker on overall signal breadth."
CAND_0057701,86,0.2341,"Recommendation Systems Engineer with 4.1yr at Verloop.io. Career history shows hands-on offline-online correlation, LTR (XGBoost), retrieval work. Marginal fit with advanced LTR signals (XGBoost, offline-online correlation); weaker on overall signal breadth."
CAND_0078042,87,0.2295,"Applied ML Engineer with 4.7yr at PolicyBazaar/Ola. Demonstrated offline-online correlation, LTR (XGBoost), LTR (LightGBM) depth across multiple roles. Adjacent technical fit; location is outside preferred India geographies."
CAND_0079064,88,0.2266,"Senior Data Scientist with 5.2yr at Niramai/Razorpay. Job descriptions confirm retrieval, ranking, recommendation experience. Technically relevant but lower overall signal density; borderline top-100 fit."
CAND_0076904,89,0.2257,"Senior Data Scientist with 4.2yr at Nykaa/Mad Street Den. Background spans retrieval, ranking, recommendation in production settings. Adjacent technical fit; location is outside preferred India geographies."
CAND_0093912,90,0.2257,"Senior Data Scientist with 5.3yr at Razorpay/Flipkart/Apple. Verified retrieval, ranking, recommendation work in role-level descriptions. Marginal fit with product company experience at Razorpay; weaker on overall signal breadth."
CAND_0013536,91,0.2219,"Applied ML Engineer with 14.1yr at Haptik/Rephrase.ai. Evidence of offline-online correlation, LTR (XGBoost), LTR (LightGBM) work in career descriptions. Marginal fit with advanced LTR signals (XGBoost, offline-online correlation); weaker on overall signal breadth."
CAND_0036437,92,0.2219,"Search Engineer with 4.8yr at Rephrase.ai/Nykaa/Ola. Career history shows hands-on retrieval, ranking, recommendation work. Marginal fit with product company experience at Rephrase.ai; weaker on overall signal breadth."
CAND_0043860,93,0.2197,"Junior ML Engineer with 6.1yr at Aganitha/Nykaa. Demonstrated retrieval, ranking, recommendation depth across multiple roles. Marginal fit with highly available (recruiter mult 1.30); weaker on overall signal breadth."
CAND_0048558,94,0.2197,"Data Scientist with 6.7yr at Rephrase.ai/Aganitha/Paytm. Job descriptions confirm LTR (XGBoost), retrieval, ranking experience. Marginal fit with LTR/ranking pipeline signals present; weaker on overall signal breadth."
CAND_0081686,95,0.2182,"Search Engineer with 6.0yr at Netflix/Niramai/Zoho. Background spans retrieval, ranking, recommendation in production settings. Adjacent technical fit; location is outside preferred India geographies."
CAND_0015528,96,0.2174,"Applied ML Engineer with 7.4yr at Krutrim/Locobuzz/Rephrase.ai. Verified retrieval, ranking, recommendation work in role-level descriptions. Marginal fit with ownership evidence: Applied ML Engineer @ Krutrim: Strong evidence (verbs=1, scale signals=3); weaker on overall signal breadth."
CAND_0098846,97,0.2132,"AI Engineer with 7.6yr at upGrad/Meesho/Swiggy. Evidence of retrieval, ranking, recommendation work in career descriptions. Marginal fit with tier-1 product pedigree (upGrad/Meesho/Swiggy); weaker on overall signal breadth."
CAND_0010685,98,0.2102,"NLP Engineer with 6.7yr at Rephrase.ai/Microsoft/Mad Street Den. Career history shows hands-on offline-online correlation, LTR (XGBoost), LTR (LightGBM) work. Marginal fit with advanced LTR signals (XGBoost, offline-online correlation); weaker on overall signal breadth."
CAND_0043228,99,0.2091,"Applied ML Engineer with 6.8yr at Zoho/Vedantu/Yellow.ai. Demonstrated retrieval, ranking, recommendation depth across multiple roles. Marginal fit with ownership evidence: Applied ML Engineer @ Zoho: Strong evidence (verbs=2, scale signals=1); weaker on overall signal breadth."
CAND_0010770,100,0.2,"Recommendation Systems Engineer with 15.2yr at Aganitha/Verloop.io/Observe.AI. Job descriptions confirm offline-online correlation, LTR (XGBoost), LTR (LightGBM) experience. Adjacent technical fit; experience (15.2yr) exceeds JD target range of 5-9yr."
